,predict
9,1
11,1
12,1
21,1
36,1
37,0
40,0
43,1
44,0
53,1
61,0
69,1
70,0
72,0
79,1
84,1
86,1
93,1
102,0
107,1
114,0
115,1
117,1
124,1
131,1
132,0
133,1
137,1
138,1
146,0
149,0
150,1
152,1
154,1
158,1
159,0
160,0
162,1
163,1
165,1
167,1
168,1
171,1
181,1
187,1
188,1
189,0
192,0
193,1
195,0
214,0
217,1
227,1
229,1
235,1
243,0
252,1
262,1
264,1
267,1
272,0
283,0
285,0
304,1
306,0
308,1
309,1
312,1
317,1
322,1
326,1
328,1
340,1
343,1
344,1
353,0
354,0
356,1
359,1
364,1
366,1
368,1
369,1
382,1
383,0
387,1
388,1
393,1
394,1
415,1
416,1
441,1
442,1
443,0
444,1
447,1
452,1
453,1
454,1
457,0
458,1
459,1
464,1
465,1
467,0
493,1
497,1
498,1
499,0
505,1
506,1
509,1
514,1
515,0
519,0
521,1
526,0
527,0
533,1
537,1
548,0
552,0
554,1
560,1
564,1
577,1
578,0
581,1
583,0
589,0
593,1
597,1
610,1
617,1
619,1
635,1
653,1
654,1
660,1
662,0
671,1
675,0
685,1
686,1
699,0
700,1
702,0
703,1
707,0
708,1
710,1
733,1
735,1
737,1
739,1
742,1
744,1
766,1
769,0
773,1
780,1
781,0
787,0
799,1
803,1
808,1
818,1
820,1
826,0
828,1
836,1
837,1
838,1
845,0
846,1
850,1
851,0
873,0
876,0
877,0
879,1
881,1
886,1
889,1
894,1
903,0
907,1
908,1
916,1
919,1
927,1
930,1
936,1
937,1
940,1
952,1
960,1
961,1
973,0
989,1
999,1
1001,1
1005,1
1006,1
1007,1
1013,0
1014,0
1016,1
1017,1
1018,1
1024,1
1031,1
1032,1
1036,0
1038,1
1045,1
1048,1
1049,1
1053,0
1065,1
1068,1
1070,0
1074,1
1080,1
1083,1
1086,1
1102,1
1119,1
1120,1
1121,1
1128,0
1129,1
1136,0
1137,1
1146,1
1153,1
1157,1
1158,1
1159,1
1163,0
1166,1
1169,1
1172,1
1178,1
1184,0
1186,1
1191,0
1198,0
1205,1
1207,0
1213,1
1218,1
1234,1
1236,1
1245,1
1247,1
1255,1
1257,1
1262,0
1275,1
1278,1
1281,1
1282,1
1284,0
1289,1
1300,1
1302,1
1304,0
1305,0
1306,0
1313,1
1319,1
1321,1
1330,1
1338,1
1356,1
1363,1
1369,1
1371,0
1373,1
1380,1
1384,1
1388,1
1407,1
1418,1
1419,1
1421,1
1423,1
1424,1
1435,0
1440,1
1445,1
1446,1
1447,1
1450,1
1453,0
1457,1
1459,1
1461,1
1469,1
1479,0
1492,0
1494,0
1495,1
1497,0
1501,1
1503,1
1515,1
1527,0
1528,1
1529,1
1531,1
1537,1
1540,1
1541,1
1543,1
1550,1
1552,1
1556,0
1558,0
1565,1
1581,0
1585,1
1587,0
1589,1
1599,1
1611,1
1616,1
1621,0
1624,1
1627,1
1637,0
1641,1
1648,1
1651,1
1653,1
1666,1
1676,1
1679,1
1687,1
1693,1
1709,1
1711,1
1729,1
1733,1
1737,1
1741,1
1743,1
1749,1
1759,1
1762,0
1764,1
1767,1
1768,0
1778,1
1780,0
1782,0
1783,1
1784,1
1785,1
1786,1
1791,0
1794,1
1800,1
1810,1
1813,0
1815,1
1829,1
1832,1
1836,1
1839,1
1844,1
1860,1
1865,1
1875,1
1876,1
1885,0
1893,1
1896,1
1897,1
1898,1
1900,1
1903,1
1908,1
1909,1
1912,1
1917,1
1919,1
1922,0
1924,1
1929,0
1936,1
1937,1
1940,1
1943,0
1984,0
1986,1
1989,1
1991,1
1992,1
1993,1
1999,0
2006,1
2007,1
2017,0
2051,0
2055,1
2058,1
2061,1
2064,1
2065,1
2071,1
2075,1
2081,1
2088,1
2092,1
2095,1
2098,1
2102,0
2107,0
2108,0
2110,1
2112,1
2124,1
2134,1
2135,0
2142,1
2144,1
2149,1
2162,1
2166,1
2176,1
2183,0
2186,1
2195,1
2196,1
2197,1
2201,1
2204,1
2213,1
2218,0
2224,1
2230,0
2232,1
2233,1
2240,1
2245,1
